Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
File,"CVE_2009_1337_VULN_exit_notify.c",27,,27,16,8,0,0,,,,14,25,17,0,8,,,,,,,1,
Static Function,"CVE_2009_1338_PATCHED_kill_something_info",,3,30,15,14,0,0,7,5,1,15,31,19,0,13,5,5,5,1,2,0,3,0
File,"CVE_2009_1338_PATCHED_kill_something_info.c",30,,30,15,14,0,0,,,,15,32,20,0,13,,,,,,,3,
Static Function,"CVE_2009_1338_VULN_kill_something_info",,3,29,14,14,0,0,7,5,1,15,30,18,0,13,5,5,5,1,2,0,3,0
File,"CVE_2009_1338_VULN_kill_something_info.c",29,,29,14,14,0,0,,,,15,31,19,0,13,,,,,,,3,
Static Function,"CVE_2009_1360_PATCHED___inet6_check_established",,2,56,28,11,0,0,10,3,0,36,51,43,1,11,3,3,3,1,1,0,1,0
File,"CVE_2009_1360_PATCHED___inet6_check_established.c",56,,56,28,11,0,0,,,,36,52,44,1,11,,,,,,,1,
Static Function,"CVE_2009_1360_VULN___inet6_check_established",,2,56,28,11,0,0,10,3,0,36,52,44,1,11,3,3,3,1,1,0,1,0
File,"CVE_2009_1360_VULN___inet6_check_established.c",56,,56,28,11,0,0,,,,36,53,45,1,11,,,,,,,1,
Static Function,"CVE_2009_1385_PATCHED_e1000_clean_rx_irq",,1,111,32,3,0,0,2,1,0,67,43,42,0,1,1,1,1,1,0,0,0,0
File,"CVE_2009_1385_PATCHED_e1000_clean_rx_irq.c",111,,111,32,3,0,0,,,,67,44,43,0,1,,,,,,,0,
Static Function,"CVE_2009_1385_VULN_e1000_clean_rx_irq",,1,111,32,3,0,0,2,1,0,67,43,42,0,1,1,1,1,1,0,0,0,0
File,"CVE_2009_1385_VULN_e1000_clean_rx_irq.c",111,,111,32,3,0,0,,,,67,44,43,0,1,,,,,,,0,
Static Function,"CVE_2009_1389_PATCHED_rtl_hw_start_8101",,1,40,18,5,0,0,3,3,0,26,25,21,0,5,3,3,3,1,0,0,2,0
File,"CVE_2009_1389_PATCHED_rtl_hw_start_8101.c",40,,40,18,5,0,0,,,,26,26,22,0,5,,,,,,,2,
Static Function,"CVE_2009_1389_PATCHED_rtl_hw_start_8168",,1,62,23,3,0,0,2,2,0,41,28,26,0,3,2,2,2,1,0,0,1,0
File,"CVE_2009_1389_PATCHED_rtl_hw_start_8168.c",62,,62,23,3,0,0,,,,41,29,27,0,3,,,,,,,1,
Static Function,"CVE_2009_1389_PATCHED_rtl_hw_start_8169",,1,47,16,7,0,0,4,16,1,25,28,20,0,9,5,5,5,1,0,0,1,0
File,"CVE_2009_1389_PATCHED_rtl_hw_start_8169.c",47,,47,16,7,0,0,,,,25,29,21,0,9,,,,,,,1,
Static Function,"CVE_2009_1389_PATCHED_rtl_set_rx_max_size",,0,4,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_1389_PATCHED_rtl_set_rx_max_size.c",4,,4,2,0,0,0,,,,1,2,2,0,0,,,,,,,0,
Static Function,"CVE_2009_1389_VULN_rtl_hw_start_8101",,1,40,18,5,0,0,3,3,0,26,25,21,0,5,3,3,3,1,0,0,2,0
File,"CVE_2009_1389_VULN_rtl_hw_start_8101.c",40,,40,18,5,0,0,,,,26,26,22,0,5,,,,,,,2,
Static Function,"CVE_2009_1389_VULN_rtl_hw_start_8168",,1,62,23,3,0,0,2,2,0,41,28,26,0,3,2,2,2,1,0,0,1,0
File,"CVE_2009_1389_VULN_rtl_hw_start_8168.c",62,,62,23,3,0,0,,,,41,29,27,0,3,,,,,,,1,
Static Function,"CVE_2009_1389_VULN_rtl_hw_start_8169",,1,47,16,7,0,0,4,16,1,25,28,20,0,9,5,5,5,1,0,0,1,0
File,"CVE_2009_1389_VULN_rtl_hw_start_8169.c",47,,47,16,7,0,0,,,,25,29,21,0,9,,,,,,,1,
Static Function,"CVE_2009_1389_VULN_rtl_set_rx_max_size",,0,4,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_1389_VULN_rtl_set_rx_max_size.c",4,,4,2,0,0,0,,,,1,2,2,0,0,,,,,,,0,
Function,"CVE_2009_1439_PATCHED_CIFSTCon",,1,134,24,42,7,2,9,1056,3,73,66,26,0,40,16,16,19,1,5,0,3,0
File,"CVE_2009_1439_PATCHED_CIFSTCon.c",134,,134,27,42,7,2,,,,73,70,30,0,40,,,,,,,3,
Function,"CVE_2009_1439_VULN_CIFSTCon",,1,134,24,42,7,2,9,1056,3,73,66,26,0,40,16,16,19,1,5,0,3,0
File,"CVE_2009_1439_VULN_CIFSTCon.c",134,,134,27,42,7,2,,,,73,70,30,0,40,,,,,,,3,
Function,"CVE_2009_1527_PATCHED_ptrace_attach",,1,40,17,19,0,0,8,64,2,25,40,20,0,20,8,8,8,6,6,5,2,5
File,"CVE_2009_1527_PATCHED_ptrace_attach.c",40,,40,17,19,0,0,,,,25,41,21,0,20,,,,,,,2,
Function,"CVE_2009_1527_VULN_ptrace_attach",,1,40,17,19,0,0,8,64,2,25,40,20,0,20,8,8,8,6,6,5,2,5
File,"CVE_2009_1527_VULN_ptrace_attach.c",40,,40,17,19,0,0,,,,25,41,21,0,20,,,,,,,2,
Function,"CVE_2009_1630_PATCHED_nfs_permission",,2,43,15,14,0,0,8,16,1,20,35,20,1,14,5,5,5,3,8,2,1,2
File,"CVE_2009_1630_PATCHED_nfs_permission.c",43,,43,15,14,0,0,,,,20,36,21,1,14,,,,,,,1,
Function,"CVE_2009_1630_VULN_nfs_permission",,2,42,15,14,0,0,8,16,1,20,35,20,1,14,5,5,5,3,8,2,1,2
File,"CVE_2009_1630_VULN_nfs_permission.c",42,,42,15,14,0,0,,,,20,36,21,1,14,,,,,,,1,
Static Function,"CVE_2009_1897_PATCHED_tun_chr_poll",,0,22,11,4,0,0,3,1,0,13,17,15,0,3,1,1,1,1,0,0,0,0
File,"CVE_2009_1897_PATCHED_tun_chr_poll.c",22,,22,11,4,0,0,,,,13,18,16,0,3,,,,,,,0,
Static Function,"CVE_2009_1897_VULN_tun_chr_poll",,0,21,11,4,0,0,3,1,0,12,17,15,0,3,1,1,1,1,0,0,0,0
File,"CVE_2009_1897_VULN_tun_chr_poll.c",21,,21,11,4,0,0,,,,12,18,16,0,3,,,,,,,0,
Function,"CVE_2009_1961_PATCHED_generic_file_splice_write",,1,41,18,8,0,0,4,8,1,21,31,23,0,8,5,5,5,1,0,0,3,0
File,"CVE_2009_1961_PATCHED_generic_file_splice_write.c",41,,41,18,8,0,0,,,,21,32,24,0,8,,,,,,,3,
Static Function,"CVE_2009_1961_PATCHED_ocfs2_file_splice_write",,0,36,16,10,0,0,5,4,1,17,27,16,1,10,3,3,3,1,2,0,1,0
File,"CVE_2009_1961_PATCHED_ocfs2_file_splice_write.c",36,,36,16,10,0,0,,,,17,28,17,1,10,,,,,,,1,
Function,"CVE_2009_1961_PATCHED_splice_from_pipe",,0,22,10,1,0,0,1,1,0,10,13,12,0,1,1,1,1,1,0,0,0,0
File,"CVE_2009_1961_PATCHED_splice_from_pipe.c",22,,22,10,1,0,0,,,,10,14,13,0,1,,,,,,,0,
Function,"CVE_2009_1961_VULN_generic_file_splice_write",,1,35,18,7,0,0,3,4,1,18,29,22,0,7,4,4,4,1,0,0,3,0
File,"CVE_2009_1961_VULN_generic_file_splice_write.c",35,,35,18,7,0,0,,,,18,30,23,0,7,,,,,,,3,
Static Function,"CVE_2009_1961_VULN_ocfs2_file_splice_write",,0,32,16,10,0,0,5,4,1,15,27,16,1,10,3,3,3,1,2,0,1,0
File,"CVE_2009_1961_VULN_ocfs2_file_splice_write.c",32,,32,16,10,0,0,,,,15,28,17,1,10,,,,,,,1,
Function,"CVE_2009_1961_VULN_splice_from_pipe",,0,17,9,1,0,0,1,1,0,7,11,10,0,1,1,1,1,1,0,0,0,0
File,"CVE_2009_1961_VULN_splice_from_pipe.c",17,,17,9,1,0,0,,,,7,12,11,0,1,,,,,,,0,
Function,"CVE_2009_2287_PATCHED_kvm_arch_vcpu_ioctl_set_sregs",,1,69,24,11,0,0,5,6,1,49,36,28,0,8,4,4,4,1,1,0,2,0
File,"CVE_2009_2287_PATCHED_kvm_arch_vcpu_ioctl_set_sregs.c",69,,69,25,11,0,0,,,,49,38,30,0,8,,,,,,,2,
Function,"CVE_2009_2287_VULN_kvm_arch_vcpu_ioctl_set_sregs",,1,64,20,11,0,0,5,6,1,46,32,24,0,8,4,4,4,1,1,0,2,0
File,"CVE_2009_2287_VULN_kvm_arch_vcpu_ioctl_set_sregs.c",64,,64,21,11,0,0,,,,46,34,26,0,8,,,,,,,2,
Static Function,"CVE_2009_2484_PATCHED_Win32AddConnection",,2,52,13,11,0,0,3,8,1,26,22,11,0,12,6,6,6,3,4,2,1,2
File,"CVE_2009_2484_PATCHED_Win32AddConnection.c",52,,52,17,11,0,0,,,,26,27,16,0,12,,,,,,,1,
Static Function,"CVE_2009_2484_VULN_Win32AddConnection",,2,52,13,11,0,0,3,8,1,26,22,11,0,12,6,6,6,3,4,2,1,2
File,"CVE_2009_2484_VULN_Win32AddConnection.c",52,,52,17,11,0,0,,,,26,27,16,0,12,,,,,,,1,
Function,"CVE_2009_2691_PATCHED_mm_for_maps",,1,15,5,4,0,0,3,3,0,6,10,6,0,5,3,3,3,1,0,0,2,0
File,"CVE_2009_2691_PATCHED_mm_for_maps.c",15,,15,5,4,0,0,,,,6,12,8,0,5,,,,,,,2,
Function,"CVE_2009_2691_VULN_mm_for_maps",,1,20,8,9,0,0,5,4,1,12,19,10,0,10,3,3,3,3,4,4,1,4
File,"CVE_2009_2691_VULN_mm_for_maps.c",20,,20,8,9,0,0,,,,12,21,12,0,10,,,,,,,1,
Static Function,"CVE_2009_2692_PATCHED_sock_sendpage",,3,11,5,1,0,0,2,1,0,6,7,6,0,1,1,1,1,1,0,0,0,0
File,"CVE_2009_2692_PATCHED_sock_sendpage.c",11,,11,5,1,0,0,,,,6,8,7,0,1,,,,,,,0,
Static Function,"CVE_2009_2692_VULN_sock_sendpage",,0,11,4,0,0,0,1,1,0,6,5,5,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_2692_VULN_sock_sendpage.c",11,,11,4,0,0,0,,,,6,6,6,0,0,,,,,,,0,
Static Function,"CVE_2009_2768_PATCHED_load_flat_shared_library",,1,24,13,6,0,0,2,3,0,17,22,15,1,6,3,3,3,1,2,0,1,0
File,"CVE_2009_2768_PATCHED_load_flat_shared_library.c",24,,24,14,6,0,0,,,,17,24,17,1,6,,,,,,,1,
Static Function,"CVE_2009_2768_VULN_load_flat_shared_library",,1,21,11,5,0,0,2,3,0,14,17,12,0,5,3,3,3,1,1,0,1,0
File,"CVE_2009_2768_VULN_load_flat_shared_library.c",21,,21,12,5,0,0,,,,14,19,14,0,5,,,,,,,1,
Static Function,"CVE_2009_2844_PATCHED_cmp_ies",,0,14,5,4,0,0,1,3,0,8,10,5,0,5,3,3,3,3,2,2,1,2
File,"CVE_2009_2844_PATCHED_cmp_ies.c",14,,14,5,4,0,0,,,,8,12,7,0,5,,,,,,,1,
Static Function,"CVE_2009_2844_PATCHED_is_mesh",,0,25,4,0,0,0,1,1,0,10,4,4,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_2844_PATCHED_is_mesh.c",25,,25,5,0,0,0,,,,10,6,6,0,0,,,,,,,0,
Static Function,"CVE_2009_2844_VULN_cmp_ies",,0,14,5,4,0,0,1,3,0,8,10,5,0,5,3,3,3,3,2,2,1,2
File,"CVE_2009_2844_VULN_cmp_ies.c",14,,14,5,4,0,0,,,,8,12,7,0,5,,,,,,,1,
Static Function,"CVE_2009_2844_VULN_is_mesh",,0,23,4,0,0,0,1,1,0,9,4,4,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_2844_VULN_is_mesh.c",23,,23,5,0,0,0,,,,9,6,6,0,0,,,,,,,0,
Static Function,"CVE_2009_2846_PATCHED_eisa_eeprom_read",,0,22,9,6,0,0,2,3,0,14,14,8,1,5,3,3,3,1,2,0,1,0
File,"CVE_2009_2846_PATCHED_eisa_eeprom_read.c",22,,22,9,6,0,0,,,,14,15,9,1,5,,,,,,,1,
Static Function,"CVE_2009_2846_VULN_eisa_eeprom_read",,0,22,9,6,0,0,2,3,0,14,14,8,1,5,3,3,3,1,2,0,1,0
File,"CVE_2009_2846_VULN_eisa_eeprom_read.c",22,,22,9,6,0,0,,,,14,15,9,1,5,,,,,,,1,
Function,"CVE_2009_2847_PATCHED_do_sigaltstack",,0,47,10,10,0,0,1,75,2,25,26,10,0,16,9,9,9,9,12,12,3,12
File,"CVE_2009_2847_PATCHED_do_sigaltstack.c",47,,47,10,10,0,0,,,,25,27,11,0,16,,,,,,,3,
Function,"CVE_2009_2847_VULN_do_sigaltstack",,0,46,10,10,0,0,1,150,2,24,27,10,0,17,10,10,10,9,12,12,3,12
File,"CVE_2009_2847_VULN_do_sigaltstack.c",46,,46,10,10,0,0,,,,24,28,11,0,17,,,,,,,3,
Static Function,"CVE_2009_2909_PATCHED_ax25_setsockopt",,1,118,15,42,0,0,4,5,1,66,61,17,1,43,14,14,19,5,8,8,3,8
File,"CVE_2009_2909_PATCHED_ax25_setsockopt.c",118,,118,15,42,0,0,,,,66,62,18,1,43,,,,,,,3,
Static Function,"CVE_2009_2909_VULN_ax25_setsockopt",,1,118,15,42,0,0,4,5,1,66,61,17,1,43,14,14,19,5,8,8,3,8
File,"CVE_2009_2909_VULN_ax25_setsockopt.c",118,,118,15,42,0,0,,,,66,62,18,1,43,,,,,,,3,
Static Function,"CVE_2009_3080_PATCHED_gdth_read_event",,1,29,6,10,0,0,2,10,1,16,17,5,1,11,6,6,6,1,3,0,3,0
File,"CVE_2009_3080_PATCHED_gdth_read_event.c",29,,29,7,10,0,0,,,,16,19,7,1,11,,,,,,,3,
Static Function,"CVE_2009_3080_VULN_gdth_read_event",,1,29,6,10,0,0,2,10,1,16,17,5,1,11,6,6,6,1,3,0,3,0
File,"CVE_2009_3080_VULN_gdth_read_event.c",29,,29,7,10,0,0,,,,16,19,7,1,11,,,,,,,3,
Static Function,"CVE_2009_3280_PATCHED_find_ie",,0,12,1,0,0,0,1,1,0,5,0,0,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_3280_PATCHED_find_ie.c",12,,12,1,0,0,0,,,,5,1,1,0,0,,,,,,,0,
Static Function,"CVE_2009_3280_VULN_find_ie",,0,12,1,0,0,0,1,1,0,5,0,0,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_3280_VULN_find_ie.c",12,,12,1,0,0,0,,,,5,1,1,0,0,,,,,,,0,
Static Function,"CVE_2009_3288_PATCHED_sg_build_indirect",,1,63,12,21,0,0,4,44,2,37,41,20,3,20,10,10,11,5,8,8,3,7
File,"CVE_2009_3288_PATCHED_sg_build_indirect.c",63,,63,12,21,0,0,,,,37,42,21,3,20,,,,,,,3,
Static Function,"CVE_2009_3288_VULN_sg_build_indirect",,1,63,12,21,0,0,4,44,2,37,41,20,3,20,10,10,11,5,8,8,3,7
File,"CVE_2009_3288_VULN_sg_build_indirect.c",63,,63,12,21,0,0,,,,37,42,21,3,20,,,,,,,3,
Static Function,"CVE_2009_3547_PATCHED_pipe_rdwr_open",,0,15,4,1,0,0,1,2,0,7,6,5,0,1,2,2,2,1,0,0,1,0
File,"CVE_2009_3547_PATCHED_pipe_rdwr_open.c",15,,15,4,1,0,0,,,,7,7,6,0,1,,,,,,,1,
Static Function,"CVE_2009_3547_PATCHED_pipe_read_open",,0,12,4,1,0,0,1,2,0,6,6,5,0,1,2,2,2,1,0,0,1,0
File,"CVE_2009_3547_PATCHED_pipe_read_open.c",12,,12,4,1,0,0,,,,6,7,6,0,1,,,,,,,1,
Static Function,"CVE_2009_3547_PATCHED_pipe_write_open",,0,12,4,1,0,0,1,2,0,6,6,5,0,1,2,2,2,1,0,0,1,0
File,"CVE_2009_3547_PATCHED_pipe_write_open.c",12,,12,4,1,0,0,,,,6,7,6,0,1,,,,,,,1,
Static Function,"CVE_2009_3547_VULN_pipe_rdwr_open",,0,11,3,1,0,0,1,1,0,5,5,4,0,1,1,1,1,1,0,0,0,0
File,"CVE_2009_3547_VULN_pipe_rdwr_open.c",11,,11,3,1,0,0,,,,5,6,5,0,1,,,,,,,0,
Static Function,"CVE_2009_3547_VULN_pipe_read_open",,0,8,3,1,0,0,1,1,0,4,5,4,0,1,1,1,1,1,0,0,0,0
File,"CVE_2009_3547_VULN_pipe_read_open.c",8,,8,3,1,0,0,,,,4,6,5,0,1,,,,,,,0,
Static Function,"CVE_2009_3547_VULN_pipe_write_open",,0,8,3,1,0,0,1,1,0,4,5,4,0,1,1,1,1,1,0,0,0,0
File,"CVE_2009_3547_VULN_pipe_write_open.c",8,,8,3,1,0,0,,,,4,6,5,0,1,,,,,,,0,
Static Function,"CVE_2009_3612_PATCHED_tcf_fill_node",,1,28,11,6,0,0,4,3,0,19,22,16,0,7,3,3,3,3,2,2,2,2
File,"CVE_2009_3612_PATCHED_tcf_fill_node.c",28,,28,11,6,0,0,,,,19,23,17,0,7,,,,,,,2,
Static Function,"CVE_2009_3612_VULN_tcf_fill_node",,1,28,11,6,0,0,4,3,0,19,22,16,0,7,3,3,3,3,2,2,2,2
File,"CVE_2009_3612_VULN_tcf_fill_node.c",28,,28,11,6,0,0,,,,19,23,17,0,7,,,,,,,2,
Static Function,"CVE_2009_3624_PATCHED_get_instantiation_keyring",,0,23,8,4,0,0,1,4,1,11,13,7,0,6,4,4,4,4,3,3,1,3
File,"CVE_2009_3624_PATCHED_get_instantiation_keyring.c",23,,23,8,4,0,0,,,,11,14,8,0,6,,,,,,,1,
Static Function,"CVE_2009_3624_VULN_get_instantiation_keyring",,0,23,7,4,0,0,1,4,1,11,12,6,0,6,4,4,4,4,3,3,1,3
File,"CVE_2009_3624_VULN_get_instantiation_keyring.c",23,,23,7,4,0,0,,,,11,13,7,0,6,,,,,,,1,
Static Function,"CVE_2009_3726_PATCHED_nfs4_proc_lock",,3,36,13,14,0,0,7,8,1,20,33,17,0,16,8,8,8,8,10,10,2,10
File,"CVE_2009_3726_PATCHED_nfs4_proc_lock.c",36,,36,13,14,0,0,,,,20,34,18,0,16,,,,,,,2,
Static Function,"CVE_2009_3726_VULN_nfs4_proc_lock",,3,28,13,12,0,0,7,6,1,17,29,17,0,12,6,6,6,6,6,6,2,6
File,"CVE_2009_3726_VULN_nfs4_proc_lock.c",28,,28,13,12,0,0,,,,17,30,18,0,12,,,,,,,2,
Function,"CVE_2009_3888_PATCHED_do_mmap_pgoff",,6,175,42,57,0,0,16,167234,5,110,128,54,7,68,26,26,26,19,52,52,4,47
File,"CVE_2009_3888_PATCHED_do_mmap_pgoff.c",175,,175,42,57,0,0,,,,110,129,55,7,68,,,,,,,4,
Function,"CVE_2009_3888_VULN_do_mmap_pgoff",,6,173,42,57,0,0,16,167234,5,110,128,54,7,68,26,26,26,19,52,52,4,47
File,"CVE_2009_3888_VULN_do_mmap_pgoff.c",173,,173,42,57,0,0,,,,110,129,55,7,68,,,,,,,4,
Static Function,"CVE_2009_4005_PATCHED_collect_rx_frame",,2,62,8,10,0,0,0,86,2,24,23,8,1,14,11,11,11,4,6,3,3,3
File,"CVE_2009_4005_PATCHED_collect_rx_frame.c",62,,62,8,10,0,0,,,,24,25,10,1,14,,,,,,,3,
Static Function,"CVE_2009_4005_VULN_collect_rx_frame",,2,62,8,10,0,0,0,86,2,24,23,8,1,14,11,11,11,4,6,3,3,3
File,"CVE_2009_4005_VULN_collect_rx_frame.c",62,,62,8,10,0,0,,,,24,25,10,1,14,,,,,,,3,
Function,"CVE_2009_4021_PATCHED_fuse_direct_io",,0,53,17,7,0,0,5,3,0,32,27,21,0,6,3,3,3,1,1,0,1,0
File,"CVE_2009_4021_PATCHED_fuse_direct_io.c",53,,53,17,7,0,0,,,,32,28,22,0,6,,,,,,,1,
Function,"CVE_2009_4021_VULN_fuse_direct_io",,0,52,17,6,0,0,5,2,0,32,26,21,0,5,2,2,2,1,1,0,1,0
File,"CVE_2009_4021_VULN_fuse_direct_io.c",52,,52,17,6,0,0,,,,32,27,22,0,5,,,,,,,1,
Static Function,"CVE_2009_4138_PATCHED_ohci_queue_iso_receive_dualbuffer",,1,60,16,2,0,0,1,1,0,39,24,22,0,2,1,1,1,1,0,0,0,0
File,"CVE_2009_4138_PATCHED_ohci_queue_iso_receive_dualbuffer.c",60,,60,16,2,0,0,,,,39,25,23,0,2,,,,,,,0,
Static Function,"CVE_2009_4138_PATCHED_ohci_queue_iso_receive_packet_per_buffer",,1,61,16,4,0,0,1,2,0,44,28,25,0,5,2,2,2,1,0,0,1,0
File,"CVE_2009_4138_PATCHED_ohci_queue_iso_receive_packet_per_buffer.c",61,,61,16,4,0,0,,,,44,29,26,0,5,,,,,,,1,
Static Function,"CVE_2009_4138_VULN_ohci_queue_iso_receive_dualbuffer",,1,58,16,2,0,0,1,1,0,38,24,22,0,2,1,1,1,1,0,0,0,0
File,"CVE_2009_4138_VULN_ohci_queue_iso_receive_dualbuffer.c",58,,58,16,2,0,0,,,,38,25,23,0,2,,,,,,,0,
Static Function,"CVE_2009_4138_VULN_ohci_queue_iso_receive_packet_per_buffer",,1,60,16,3,0,0,1,2,0,43,27,25,0,4,2,2,2,1,0,0,1,0
File,"CVE_2009_4138_VULN_ohci_queue_iso_receive_packet_per_buffer.c",60,,60,16,3,0,0,,,,43,28,26,0,4,,,,,,,1,
File,"CVE_2009_4141_PATCHED_fasync_helper.c",0,,11,0,0,0,0,,,,2,0,0,0,0,,,,,,,0,
File,"CVE_2009_4141_VULN_fasync_helper.c",0,,46,0,0,0,0,,,,26,0,0,0,0,,,,,,,0,
Static Function,"CVE_2009_4307_PATCHED_ext4_fill_flex_info",,1,44,18,8,0,0,2,5,1,27,29,22,0,8,4,4,4,3,3,2,1,2
File,"CVE_2009_4307_PATCHED_ext4_fill_flex_info.c",44,,44,19,8,0,0,,,,27,31,24,0,8,,,,,,,1,
Static Function,"CVE_2009_4307_VULN_ext4_fill_flex_info",,1,44,18,7,0,0,2,5,1,27,29,22,0,8,4,4,4,3,3,2,1,2
File,"CVE_2009_4307_VULN_ext4_fill_flex_info.c",44,,44,19,7,0,0,,,,27,31,24,0,8,,,,,,,1,
Static Function,"CVE_2009_4308_PATCHED_ext4_decode_error",,2,27,4,8,0,0,1,3,0,11,10,3,0,7,2,2,2,1,1,0,2,0
File,"CVE_2009_4308_PATCHED_ext4_decode_error.c",27,,27,5,8,0,0,,,,11,12,5,0,7,,,,,,,2,
Static Function,"CVE_2009_4308_VULN_ext4_decode_error",,2,26,4,8,0,0,1,3,0,11,10,3,0,7,2,2,2,1,1,0,2,0
File,"CVE_2009_4308_VULN_ext4_decode_error.c",26,,26,5,8,0,0,,,,11,12,5,0,7,,,,,,,2,
Static Function,"CVE_2009_4410_PATCHED_fuse_ioctl_copy_user",,1,32,19,4,0,0,1,2,0,20,26,23,0,4,2,2,2,1,1,0,1,0
File,"CVE_2009_4410_PATCHED_fuse_ioctl_copy_user.c",32,,32,19,4,0,0,,,,20,27,24,0,4,,,,,,,1,
Static Function,"CVE_2009_4410_VULN_fuse_ioctl_copy_user",,1,32,19,4,0,0,1,2,0,20,26,23,0,4,2,2,2,1,1,0,1,0
File,"CVE_2009_4410_VULN_fuse_ioctl_copy_user.c",32,,32,19,4,0,0,,,,20,27,24,0,4,,,,,,,1,
Static Function,"CVE_2009_4895_PATCHED_tty_fasync",,2,38,15,15,0,0,4,20,1,23,32,19,0,13,6,6,6,5,6,5,2,5
File,"CVE_2009_4895_PATCHED_tty_fasync.c",38,,38,15,15,0,0,,,,23,33,20,0,13,,,,,,,2,
Static Function,"CVE_2009_4895_VULN_tty_fasync",,2,38,15,15,0,0,4,20,1,23,32,19,0,13,6,6,6,5,6,5,2,5
File,"CVE_2009_4895_VULN_tty_fasync.c",38,,38,15,15,0,0,,,,23,33,20,0,13,,,,,,,2,
Static Function,"CVE_2010_0003_PATCHED_print_fatal_signal",,1,9,6,4,11,2,4,1,0,12,10,6,0,4,1,1,1,1,0,0,0,0
File,"CVE_2010_0003_PATCHED_print_fatal_signal.c",9,,9,6,4,11,2,,,,12,11,7,0,4,,,,,,,0,
Static Function,"CVE_2010_0003_VULN_print_fatal_signal",,1,9,6,4,10,2,4,1,0,12,10,6,0,4,1,1,1,1,0,0,0,0
File,"CVE_2010_0003_VULN_print_fatal_signal.c",9,,9,6,4,10,2,,,,12,11,7,0,4,,,,,,,0,
Static Function,"CVE_2010_0006_PATCHED_ipv6_hop_jumbo",,2,37,11,12,0,0,4,12,1,19,30,17,0,15,6,6,7,6,10,10,1,10
File,"CVE_2010_0006_PATCHED_ipv6_hop_jumbo.c",37,,37,11,12,0,0,,,,19,31,18,0,15,,,,,,,1,
Static Function,"CVE_2010_0006_VULN_ipv6_hop_jumbo",,2,37,11,11,0,0,3,12,1,19,31,18,0,14,6,6,7,6,10,10,1,10
File,"CVE_2010_0006_VULN_ipv6_hop_jumbo.c",37,,37,11,11,0,0,,,,19,32,19,0,14,,,,,,,1,
Static Function,"CVE_2010_0307_PATCHED_load_elf_binary",,1,296,56,62,20,9,11,983040,6,186,142,74,2,66,23,23,24,21,115,105,2,105
File,"CVE_2010_0307_PATCHED_load_elf_binary.c",296,,296,57,62,20,9,,,,186,147,79,2,66,,,,,,,2,
Static Function,"CVE_2010_0307_VULN_load_elf_binary",,1,299,56,62,20,9,10,983040,6,188,141,74,2,65,23,23,24,21,116,106,2,106
File,"CVE_2010_0307_VULN_load_elf_binary.c",299,,299,57,62,20,9,,,,188,146,79,2,65,,,,,,,2,
Static Function,"CVE_2010_0437_PATCHED_ip6_dst_lookup_tail",,3,25,10,9,33,2,5,12,1,22,26,15,1,11,5,5,5,4,5,5,2,5
File,"CVE_2010_0437_PATCHED_ip6_dst_lookup_tail.c",25,,25,10,9,33,2,,,,22,27,16,1,11,,,,,,,2,
Static Function,"CVE_2010_0437_VULN_ip6_dst_lookup_tail",,3,25,10,9,33,2,5,12,1,22,26,15,1,11,5,5,5,4,5,5,2,5
File,"CVE_2010_0437_VULN_ip6_dst_lookup_tail.c",25,,25,10,9,33,2,,,,22,27,16,1,11,,,,,,,2,
Static Function,"CVE_2010_0623_PATCHED_futex_lock_pi",,0,77,28,21,0,0,3,192,2,46,66,37,7,22,10,10,10,5,11,6,2,6
File,"CVE_2010_0623_PATCHED_futex_lock_pi.c",77,,77,28,21,0,0,,,,46,67,38,7,22,,,,,,,2,
Static Function,"CVE_2010_0623_VULN_futex_lock_pi",,0,77,28,21,0,0,3,192,2,46,66,37,7,22,10,10,10,5,12,8,2,8
File,"CVE_2010_0623_VULN_futex_lock_pi.c",77,,77,28,21,0,0,,,,46,67,38,7,22,,,,,,,2,
Static Function,"CVE_2010_0727_PATCHED_gfs2_lock",,0,22,10,1,0,0,1,2,0,11,18,17,0,1,2,2,2,1,0,0,1,0
File,"CVE_2010_0727_PATCHED_gfs2_lock.c",22,,22,10,1,0,0,,,,11,19,18,0,1,,,,,,,1,
Static Function,"CVE_2010_0727_VULN_gfs2_lock",,0,22,10,1,0,0,1,2,0,11,18,17,0,1,2,2,2,1,0,0,1,0
File,"CVE_2010_0727_VULN_gfs2_lock.c",22,,22,10,1,0,0,,,,11,19,18,0,1,,,,,,,1,
